Call Centre	AUS-NZ Call Center Customer Service Survey	72				
Call Centre	AUS-NZ Call Centre Environment [audio]	27					
Call Centre	AUS-NZ Call Centre Inbound Sales Skills	39					
Call Centre	AUS-NZ Call Centre Outbound Sales Skills	52					
Call Centre	AUS-NZ Call Centre Telephone Etiquette	35					
Call Centre	AUS-NZ Call Centre World Geography	25					
Call Centre	Call Center Customer Service Scenarios *	20					
Call Centre	Call Center Math *	30					
Call Centre	Call Center Technical Support *	19					
Call Centre	Call centre Consumer Collections *	42					
Call Centre	Call centre Customer Service Scenarios (audio) *	20					
Call Centre	Call centre Customer Service Survey *	72					
Call Centre	Call centre Data Entry (audio) *	45					
Call Centre	Call Centre Data Entry [audio] *	45					
Call Centre	Call centre Environment (audio) *	27					
Call Centre	Call centre Inbound Sales Skills *	39					
Call Centre	Call centre Listening Skills (audio) *	28					
Call Centre	Call centre Outbound Sales Skills *	52					
Call Centre	Call centre Reference Manual (audio) *	25					
Call Centre	Call centre Retention (audio) *	25					
Call Centre	Call centre Spanish-English Bilingual (audio) *	39					
Call Centre	Call centre Technical Support (audio) *	19					
Call Centre	Call centre Telephone Etiquette *	35					
Call Centre	Call centre World Geography	25					
Call Centre	U.K. Business Writing	22					
Call Centre	U.K. Call Centre Telephone Etiquette	34					
Call Centre	U.K. Call Centre Towns Spelling [audio]	40					
Call Centre	U.K. Vocabulary - Homophone Usage	39					
Call Centre	UK Call Centre Maths	28					
Clerical	ACT! 2000 for Users	40					
Clerical	Advanced Spelling *	50					
Clerical	Analytical Skills *	35					
Clerical	AUS-NZ Advanced Spelling	50					
Clerical	AUS-NZ Analytical Skills	30					
Clerical	AUS-NZ Basic Computer Terminology	31					
Clerical	AUS-NZ Basic Office Skills	47					
Clerical	AUS-NZ Basic Office Skills [No Math]	26					
Clerical	AUS-NZ Basic Office Skills [No Verbal]	21					
Clerical	AUS-NZ Basic Reading Comprehension	30					
Clerical	AUS-NZ Basic Spelling	50					
Clerical	AUS-NZ Clerical Proofreading	32					
Clerical	AUS-NZ Computer Literacy	31					
Clerical	AUS-NZ Customer Service Mindset Survey	72					
Clerical	AUS-NZ Data Entry 10 Key [Onscreen]	5					
Clerical	AUS-NZ Data Entry 10 Key Quick Test [Onscreen]	3					
Clerical	AUS-NZ Data Entry Alpha Numeric [Onscreen]	5					
Clerical	AUS-NZ English as a Second Language	42					
Clerical	AUS-NZ Internet Basics	38					
Clerical	AUS-NZ Numerical Filing	33					
Clerical	AUS-NZ Office Grammar and Spelling	39					
Clerical	AUS-NZ Office Maths Skills	34					
Clerical	AUS-NZ Recruiting Fundamentals	38					
Clerical	AUS-NZ Shorthand	50					
Clerical	AUS-NZ Spelling - Basic	50					
Clerical	AUS-NZ Typing - General [1 Minute Onscreen]	1					
Clerical	AUS-NZ Typing - General [3 Minutes Onscreen]	1					
Clerical	AUS-NZ Typing - General [5 Minutes Onscreen]	1					
Clerical	AUS-NZ Vocabulary	45					
Clerical	AUS-NZ Vocabulary - Homophone Usage	39					
Clerical	Basic English - Images *	45					
Clerical	Basic Numeric Conversion	26					
Clerical	Basic Office Skills	47					
Clerical	Basic Office Skills (No Math)	26					
Clerical	Basic Office Skills (No Verbal)	21					
Clerical	Basic Reading Comprehension *	30					
Clerical	Bookkeeping *	36					
Clerical	Business Etiquette *	37					
Clerical	Business Systems Analyst *	49					
Clerical	Canadian Office Grammar and Spelling	40					
Clerical	Cash Handling *	30					
Clerical	Clerical Proofreading	37					
Clerical	Coding	40					
Clerical	Comparison Skills *	39					
Clerical	Computer Literacy	31					
Clerical	Computer Literacy - Advanced	40					
Clerical	Computer Literacy - Basic	40					
Clerical	Corrective Proofreading - Independent Films *	20					
Clerical	Corrective Proofreading - Reply Letter *	15					
Clerical	Corrective Proofreading - Restaurant Review *	12					
Clerical	Customer Service Mindset Survey *	72					
Clerical	Data Entry 10 Key (Hardcopy) *	5					
Clerical	Data Entry 10 Key (Onscreen) *	5					
Clerical	Data Entry 10 Key Quick Test (Hardcopy) *	24					
Clerical	Data Entry 10 Key Quick Test (Onscreen) *	3					
Clerical	Data Entry 10 Key With Decimals (Hardcopy) *	5					
Clerical	Data Entry 10 Key With Decimals (Onscreen) *	40					
Clerical	Data Entry Alpha Numeric (Hardcopy) *	40					
Clerical	Data Entry Alpha Numeric (Onscreen) *	5					
Clerical	Data Entry Check Number Database (Hardcopy) *	5					
Clerical	Data Entry Check Number Database (Onscreen) *	5					
Clerical	Data Entry Inventory Database (Hardcopy) *	40					
Clerical	Data Entry Inventory Database (Onscreen) *	40					
Clerical	Email Etiquette *	40					
Clerical	English as a Second Language *	42					
Clerical	Filing by Name *	30					
Clerical	Following Verbal Instructions (audio) *	20					
Clerical	Following Written Instructions *	17					
Clerical	French-English Bilingual	39					
Clerical	German-English Bilingual	39					
Clerical	Healthcare Benefits Knowledge *	40					
Clerical	Human Resources Basics	37					
Clerical	Human Resources Benefits Knowledge *	40					
Clerical	Internet Basics	38					
Clerical	Internet Research Skills	42					
